,-0.00225007
,0.798962
,-0.00206256
,0.798899
,0.605581
,0.398012
,0.26007
,0.798899
,-0.00225007
,0.798774
,-0.00218757
,0.798836
,-0.00200006
,0.798712
,-0.00225007
,-0.00237507
,0.799712
,-0.00218757
,0.799774
,-0.00231257
,0.799712
,-0.00256258
,0.799962
,-0.00231257
,0.799837
,-0.00218757
,0.799712
,-0.00212506
,0.799274
,-0.00200006
,0.799524
,-0.00218757
,0.799462
,-0.00225007
,0.799399
,-0.00206256
,0.799399
,-0.00218757
,0.799524
,-0.00231257
,0.799024
,-0.00206256
,0.798899
,-0.00218757
,0.799024
,-0.00206256
,0.799087
,-0.00237507
,0.798899
,-0.00206256
,0.799337
,-0.00212506
,0.768711
,0.709334
,0.299759
,0.363449
,0.643582
,-0.00218757
,0.798774
,-0.00206256
,0.798649
,-0.00225007
,0.798649
,-0.00206256
,-0.00231257
,0.799587
,-0.00206256
,0.799774
,-0.00212506
,0.799774
,-0.00212506
,0.799587
,-0.00231257
,0.799587
,-0.00218757
,0.799649
,-0.00218757
,0.799337
,-0.00218757
,0.799462
,-0.00212506
,0.799087
,-0.00212506
,0.799524
,-0.00231257
,0.799087
,-0.00218757
,0.799149
,-0.00237507
,0.798962
,-0.00231257
,0.798712
,-0.00225007
,0.798836
,-0.00231257
,0.798712
,-0.00206256
,0.798899
,-0.00231257
,0.798899
,-0.00231257
,-0.00256258
,0.799712
,-0.00237507
,0.799649
,-0.00243757
,0.799399
,0.0708772
,0.799524
,-0.00218757
,0.799649
,-0.00225007
,0.799587
,-0.00218757
,0.799212
,-0.00218757
,0.799274
,-0.00225007
,0.799524
,-0.00212506
,0.799649
,-0.00218757
,0.799524
,-0.00212506
,0.799524
,-0.00218757
,0.798962
,-0.00200006
,0.799149
,-0.00231257
,0.799087
,-0.00212506
,0.799212
,-0.00225007
,0.799149
,-0.00218757
,0.799087
,-0.00212506
,0.798649
,-0.00218757
,0.398012
,0.198193
,0.798774
,-0.00218757
,0.798836
,-0.00218757
,0.685083
,-0.00218757
,0.798962
,-0.00218757
,-0.00225007
,0.799649
,-0.00212506
,0.799774
,-0.00225007
,0.799774
,-0.00212506
,0.799524
,-0.00225007
,0.799774
,-0.00237507
,0.799774
,-0.00231257
,0.798899
,-0.00206256
,0.799212
,-0.00206256
,0.799462
,-0.00218757
,0.799337
,-0.00206256
,0.799524
,-0.00231257
,0.799524
,-0.00231257
,0.798836
,-0.00231257
,0.798899
,-0.00212506
,0.798962
,-0.00218757
,0.798836
,-0.00212506
,0.798836
,-0.00225007
,0.798962
,-0.00218757
,-0.00256258
,0.799649
,-0.00237507
,0.799649
,-0.00262508
,0.799899
,-0.00231257
,0.799899
,-0.00231257
,0.799712
,-0.00237507
,0.799462
,-0.00206256
,0.799524
,-0.00231257
,0.799399
,-0.00231257
,0.799337
,-0.00225007
,0.799399
,-0.00218757
,0.799524
,-0.00231257
,0.799712
,-0.00225007
,0.798774
,-0.00218757
,0.798899
,-0.00231257
,0.799087
,-0.00200006
,0.799087
,-0.00212506
,0.798836
,-0.00225007
,0.798899
,-0.00237507
,0.207631
,0.398512
,0.551704
,0.0329385
,0.798649
,-0.00212506
,0.798774
,0.158005
,0.798524
,-0.00212506
,0.798962
,0.281571
,-0.00231257
,0.799337
,-0.00212506
,0.799649
,-0.00231257
,0.799399
,-0.00225007
,0.799274
,-0.00218757
,0.799399
,-0.00225007
,0.799524
,-0.00218757
,0.798899
,-0.00206256
,0.798649
,-0.00218757
,0.798836
,-0.00218757
,0.798899
,-0.00212506
,0.798962
,-0.00218757
,0.799024
,0.530329
,-0.00275008
,0.799524
,-0.00268758
,0.655833
,0.351198
,0.310009
,0.696709
,-0.00237507
,0.798649
,-0.00225007
,0.798899
,0.0128754
,-0.00256258
,0.799712
,-0.00218757
,0.799774
,-0.00237507
,0.799524
,-0.00237507
,0.799774
,-0.00231257
,0.799462
,-0.00231257
,0.799774
,-0.00231257
,0.799087
,-0.00218757
,0.799274
,-0.00218757
,0.799462
,-0.00206256
,0.799212
,-0.00200006
,0.799212
,-0.00225007
,0.799587
,-0.00225007
,0.798899
,-0.00206256
,0.798899
,-0.00206256
,0.545141
,-0.00212506
,0.798899
,-0.00237507
,0.798899
,-0.00218757
,0.799087
,0.635707
,-0.00250008
,0.799399
,-0.00262508
,0.799587
,-0.00256258
,0.799649
,-0.00262508
,0.799524
,0.122441
,0.461889
,-0.00243757
,0.799962
,-0.00225007
,0.799649
,-0.00225007
,0.799524
,-0.00212506
,0.799587
,-0.00225007
,0.799712
,-0.00231257
,0.799587
,-0.00212506
,0.799712
,-0.00218757
,0.799337
,-0.00212506
,0.799399
,-0.00231257
,0.799024
,-0.00231257
,0.799274
,-0.00206256
,0.799149
,-0.00225007
,0.799274
,-0.00218757
,0.565079
,0.0213131
,0.798899
,-0.00212506
,0.439763
,0.146379
,0.798899
,-0.00218757
,0.798712
,-0.00218757
,0.798899
,-0.00225007
,0.268008
,0.799274
,-0.00262508
,0.799587
,-0.00237507
,0.799837
,-0.00225007
,0.799774
,-0.00218757
,0.799649
,-0.00218757
,0.799712
,-0.00212506
,0.799462
,-0.00225007
,0.799462
,-0.00212506
,0.799712
,-0.00225007
,0.799587
,-0.00206256
,0.799524
,-0.00218757
,0.799524
,-0.00218757
,0.799212
,-0.00212506
,0.798712
,-0.00218757
,0.708896
,-0.00212506
,0.798774
,-0.00218757
,0.584955
,0.00118754
,0.798774
,-0.00218757
,-0.00256258
,0.799774
,-0.00250008
,0.799587
,-0.00237507
,0.799774
,-0.00231257
,0.799712
,-0.00243757
,0.799774
,-0.00212506
,0.799774
,-0.00225007
,0.799337
,-0.00218757
,0.799087
,-0.00225007
,0.799337
,-0.00218757
,0.799337
,-0.00212506
,0.799524
,-0.00225007
,0.799587
,-0.00212506
,0.798899
,-0.00225007
,0.798899
,-0.00212506
,0.798899
,-0.00225007
,0.799149
,-0.00212506
,0.799024
,-0.00225007
,0.798899
,0.278321
,-0.00268758
,0.747585
,0.25932
,0.398512
,0.605206
,-0.00225007
,0.798712
,-0.00225007
,0.47989
,0.105378
,0.798962
,-0.00231257
,-0.00243757
,0.799649
,-0.00218757
,0.799712
,-0.00237507
,0.799712
,-0.00237507
,0.799587
,-0.00231257
,0.799649
,-0.00225007
,0.799774
,-0.00237507
,0.799337
,-0.00225007
,0.799399
,-0.00231257
,0.799337
,-0.00231257
,0.799212
,-0.00237507
,0.799587
,-0.00225007
,0.799524
,-0.00231257
,0.798962
,-0.00237507
,0.798899
,-0.00218757
,0.798899
,-0.00218757
,0.798836
,-0.00231257
,0.798899
,-0.00231257
,0.798962
,-0.00218757
,-0.00250008
,0.799087
,0.154192
,0.430076
,0.49989
,0.0860026
,0.798836
,-0.00218757
,-0.00237507
,0.799399
,-0.00268758
,0.799649
,-0.00250008
,0.799649
,-0.00250008
,0.799649
,-0.00231257
,0.799649
,-0.00225007
,0.799524
,-0.00225007
,0.799712
,-0.00225007
,0.799649
,-0.00225007
,0.799524
,-0.00206256
,0.799462
,-0.00225007
,0.799212
,-0.00218757
,0.799399
,-0.00225007
,0.799399
,-0.00212506
,0.799587
,-0.00206256
,0.798962
,-0.00225007
,0.798836
,-0.00206256
,0.798962
,-0.00212506
,0.799087
,-0.00206256
,0.799212
,-0.00231257
,0.799024
,-0.00225007
,-0.00256258
,0.799774
,-0.00218757
,0.799774
,-0.00212506
,0.799899
,-0.00225007
,0.800024
,-0.00218757
,0.799899
,-0.00243757
,0.799649
,-0.00218757
,0.799587
,-0.00206256
,0.799587
,-0.00231257
,0.799587
,-0.00206256
,0.799587
,-0.00237507
,0.799587
,-0.00243757
,0.799587
,-0.00218757
,0.799087
,-0.00225007
,0.799024
,-0.00231257
,0.799337
,-0.00206256
,0.799149
,-0.00218757
,0.799212
,-0.00237507
,0.799337
,-0.00206256
,0.788899
,-0.00212506
,0.31951
,0.342635
,0.66527
,-0.00231257
,-0.00256258
,0.799399
,-0.00268758
,0.799337
,0.0708772
,0.515328
,-0.00212506
,0.799587
,-0.00218757
,0.799774
,-0.00225007
,0.799899
,-0.00218757
,0.799649
,-0.00225007
,0.799649
,-0.00237507
,0.799774
,-0.00218757
,0.799274
,-0.00231257
,0.799149
,-0.00212506
,0.799774
,-0.00218757
,0.799462
,-0.00231257
,0.799462
,-0.00212506
,0.799587
,-0.00193756
,0.798712
,-0.00212506
,0.798899
,-0.00237507
,0.798712
,-0.00200006
,0.798962
,-0.00231257
,0.798962
,-0.00206256
,0.798899
,-0.00218757
,-0.00231257
,0.799899
,-0.00231257
,0.799774
,-0.00218757
,0.799774
,-0.00231257
,0.799899
,-0.00225007
,0.799712
,-0.00218757
,0.799837
,-0.00218757
,0.798899
,-0.00225007
,0.799024
,-0.00218757
,0.798836
,-0.00206256
,0.798962
,-0.00212506
,0.799212
,-0.00225007
,0.015688
,0.799649
,-0.00256258
,0.799399
,-0.00268758
,0.695709
,0.31276
,0.350198
,0.657145
,-0.00212506
,0.798899
,-0.00218757
,0.533016
,0.799712
,-0.00237507
,0.799524
,-0.00268758
,0.799712
,-0.00256258
,0.799649
,-0.00231257
,0.799649
,-0.00206256
,0.799899
,-0.00206256
,0.799462
,-0.00218757
,0.799524
,-0.00218757
,0.799399
,-0.00243757
,0.799274
,-0.00212506
,0.799274
,-0.00212506
,0.799524
,-0.00212506
,0.799587
,-0.00218757
,0.798836
,-0.00218757
,0.798712
,-0.00231257
,0.798774
,-0.00218757
,0.798899
,-0.00200006
,0.799087
,-0.00218757
,0.798899
,0.799774
,-0.00231257
,0.799712
,-0.00218757
,0.799712
,-0.00206256
,0.799899
,-0.00237507
,0.799712
,-0.00243757
,0.800024
,-0.00218757
,0.799274
,-0.00212506
,0.799524
,-0.00225007
,0.799274
,-0.00212506
,0.799462
,-0.00218757
,0.799524
,-0.00218757
,0.799274
,-0.00237507
,0.799087
,0.107941
,0.798836
,-0.00218757
,0.798836
,-0.00206256
,0.799024
,-0.00206256
,0.798962
,-0.00193756
,0.798899
,-0.00200006
,0.799024
,0.405387
,-0.00281259
,0.799212
,0.0556267
,0.530266
,0.401325
,0.184756
,0.798712
,-0.00218757
,0.352761
,0.308384
,0.799024
,-0.00218757
,-0.00250008
,0.799962
,-0.00225007
,0.799649
,-0.00206256
,0.799899
,-0.00237507
,0.799774
,-0.00225007
,0.799649
,-0.00206256
,0.799712
,-0.00225007
,0.799399
,-0.00218757
,0.799462
,-0.00225007
,0.799337
,-0.00218757
,0.799399
,-0.00218757
,0.799524
,-0.00225007
,0.799399
,-0.00231257
,0.795399
,-0.00212506
,0.798899
,-0.00225007
,0.799024
,-0.00225007
,0.799024
,-0.00243757
,0.798712
,-0.00200006
,0.799024
,-0.00206256
,0.421325
,0.799212
,-0.00287509
,0.633957
,0.374011
,0.288321
,0.718522
,-0.00212506
,0.798712
,-0.00212506
,-0.00268758
,0.799087
,-0.00250008
,0.799712
,-0.00225007
,0.799524
,-0.00218757
,0.799649
,-0.00231257
,0.799649
,-0.00237507
,0.799649
,-0.00218757
,0.799712
,-0.00225007
,0.799337
,-0.00212506
,0.799212
,-0.00212506
,0.799399
,-0.00212506
,0.799399
,-0.00225007
,0.799587
,-0.00212506
,0.799462
,-0.00206256
,0.799024
,-0.00218757
,0.799024
,-0.00212506
,0.798899
,-0.00218757
,0.798899
,-0.00218757
,0.798962
,-0.00200006
,0.799024
,-0.00218757
,0.394637
,0.799274
,-0.00275008
,0.799649
,-0.00237507
,0.799712
,-0.00250008
,0.799712
,-0.00218757
,0.799899
,-0.00231257
,0.799774
,-0.00218757
,0.799524
,-0.00218757
,0.799587
,-0.00225007
,0.799462
,-0.00206256
,0.799774
,-0.00225007
,0.799524
,-0.00225007
,0.799649
,-0.00225007
,0.798774
,-0.00237507
,0.799024
,-0.00218757
,0.798899
,-0.00225007
,0.799087
,-0.00218757
,0.799274
,-0.00200006
,0.799462
,-0.00218757
,0.586768
,-0.00200006
,0.117691
,0.468702
,0.463202
,-0.00212506
,0.798712
,-0.00225007
,-0.00262508
,0.799212
,-0.00262508
,0.717459
,-0.00237507
,0.799649
,-0.00212506
,0.799774
,-0.00225007
,0.799712
,-0.00206256
,0.799587
,-0.00231257
,0.799837
,-0.00225007
,0.799774
,-0.00231257
,0.799462
,-0.00225007
,0.799462
,-0.00225007
,0.799149
,-0.00212506
,0.799462
,-0.00200006
,0.799399
,-0.00231257
,0.799587
,-0.00206256
,0.798962
,-0.00212506
,0.799212
,-0.00212506
,0.799149
,-0.00225007
,0.799024
,-0.00206256
,0.799087
,-0.00225007
,0.799524
,0.446951
,0.483327
,0.103066
,0.0141254
,0.572267
,0.39795
,0.226632
,0.780524
,-0.00237507
,0.798899
,-0.00200006
,0.65702
,-0.00212506
,0.798962
,0.799399
,-0.00237507
,0.799587
,-0.00218757
,0.799399
,-0.00231257
,0.799274
,-0.00212506
,0.799337
,-0.00237507
,0.799149
,-0.00268758
,0.799587
,-0.00206256
,0.799462
,-0.00218757
,0.799399
,-0.00237507
,0.799649
,-0.00218757
,0.799649
,-0.00212506
,0.799587
,-0.00218757
,0.799274
,-0.00231257
,0.799212
,-0.00200006
,0.799524
,-0.00218757
,0.799149
,-0.00212506
,0.799212
,-0.00225007
,0.799212
,-0.00206256
,0.398137
,0.206631
,0.798836
,-0.00218757
,0.331198
,0.33151
,0.676895
,-0.00218757
,0.798962
,-0.00237507
,0.798962
,-0.00237507
,0.798836
,0.799462
,-0.00243757
,0.799274
,-0.00250008
,0.627144
,0.379762
,0.283196
,0.725522
,0.75246
,0.254695
,0.398575
,0.798962
,-0.00225007
,0.798712
,0.799149
,-0.00256258
,0.799087
,0.00568767
,0.799274
,-0.00250008
,0.799524
,-0.00250008
,0.799399
,-0.00225007
,0.799212
,-0.00218757
,0.799399
,-0.00212506
,0.799399
,-0.00218757
,0.799337
,-0.00237507
,0.799399
,-0.00206256
,0.799212
,-0.00218757
,0.799524
,-0.00231257
,0.798962
,-0.00225007
,0.798836
,-0.00218757
,0.799024
,-0.00206256
,0.798774
,-0.00231257
,0.799337
,-0.00225007
,0.798962
,-0.00218757
,0.799274
,0.799712
,-0.00237507
,0.799649
,-0.00218757
,0.799712
,-0.00243757
,0.799462
,-0.00231257
,0.799587
,-0.00225007
,0.799774
,-0.00218757
,0.799462
,-0.00218757
,0.799587
,-0.00206256
,0.799212
,-0.00187506
,0.799212
,-0.00231257
,0.799212
,-0.00212506
,0.799212
,-0.00231257
,0.799024
,-0.00212506
,0.419825
,0.16488
,0.799087
,-0.00212506
,0.799212
,-0.00218757
,0.717397
,-0.00225007
,0.798899
,-0.00225007
,-0.00243757
,0.799587
,-0.00212506
,0.799587
,-0.00225007
,0.799524
,-0.00231257
,0.799337
,-0.00250008
,0.799274
,-0.00250008
,0.799524
,-0.00231257
,0.799587
,-0.00218757
,0.799524
,-0.00250008
,0.799649
,-0.00225007
,0.799649
,-0.00218757
,0.799649
,-0.00231257
,0.799462
,-0.00225007
,0.798962
,-0.00212506
,0.799212
,-0.00218757
,0.799024
,-0.00212506
,0.799024
,-0.00212506
,0.798962
,-0.00206256
,0.798962
,-0.00218757
,-0.00243757
,0.799399
,-0.00231257
,0.799337
,-0.00256258
,0.799337
,-0.00243757
,0.799274
,-0.00268758
,0.799337
,0.144317
,0.441888
,-0.00225007
,0.799587
,-0.00225007
,0.799712
,-0.00237507
,0.799712
,-0.00225007
,0.799524
,-0.00218757
,0.799399
,-0.00250008
,0.799587
,-0.00225007
,0.799399
,-0.00193756
,0.799462
,-0.00206256
,0.799087
,-0.00218757
,0.799399
,-0.00218757
,0.799462
,-0.00225007
,0.799399
,-0.00206256
,0.24107
,0.398512
,0.58683
,-0.000437513
,0.798962
,-0.00237507
,0.798836
,0.124691
,0.798962
,-0.00231257
,0.799024
,-0.00212506
,-0.00262508
,0.799587
,-0.00250008
,0.799274
,-0.00243757
,0.799399
,-0.00243757
,0.799212
,-0.00256258
,0.799337
,0.0408762
,0.545392
,0.398075
,0.799649
,-0.00225007
,0.799587
,-0.00237507
,0.799587
,-0.00225007
,0.799524
,-0.00225007
,0.799524
,-0.00212506
,0.799524
,-0.00218757
,0.799149
,-0.00218757
,0.799024
,-0.00218757
,0.799024
,-0.00206256
,0.799274
,-0.00218757
,0.799149
,-0.00225007
,0.799274
,-0.00218757
,0.136442
,0.448639
,0.481827
,0.103628
,0.798836
,-0.00218757
,0.799212
,-0.00225007
,0.778711
,-0.00212506
,0.798774
,-0.00218757
,0.799087
,0.799024
,0.184506
,0.400075
,0.529891
,0.0561267
,0.0611269
,0.525578
,0.405262
,0.179818
,0.799024
,-0.00206256
,0.798899
,-0.00231257
,-0.00231257
,0.799399
,-0.00237507
,0.799274
,-0.00212506
,0.799462
,-0.00218757
,0.799649
,-0.00237507
,0.799524
,-0.00225007
,0.799524
,-0.00237507
,0.799399
,-0.00218757
,0.799337
,-0.00218757
,0.799399
,-0.00212506
,0.799337
,-0.00206256
,0.799587
,-0.00218757
,0.799274
,-0.00225007
,0.798899
,-0.00218757
,0.799087
,-0.00212506
,0.799024
,-0.00231257
,0.799024
,-0.00218757
,0.799024
,-0.00193756
,0.799212
,-0.00225007
,0.08094
,0.50539
,0.426513
,0.159692
,0.798899
,-0.00212506
,-0.00250008
,0.799524
,-0.00218757
,0.799462
,-0.00231257
,0.799337
,-0.00237507
,0.799837
,-0.00237507
,0.799462
,-0.00231257
,0.799462
,-0.00225007
,0.799587
,-0.00218757
,0.799649
,-0.00212506
,0.799774
,-0.00206256
,0.799399
,-0.00237507
,0.799587
,-0.00237507
,0.799212
,-0.00206256
,0.799337
,-0.00225007
,0.799399
,-0.00231257
,0.799524
,-0.00225007
,0.798962
,-0.00218757
,0.798962
,-0.00225007
,0.799087
,-0.00218757
,0.798962
,-0.00225007
,0.799274
,-0.00218757
,0.799024
,-0.00212506
,-0.00237507
,0.799587
,-0.00212506
,0.799712
,-0.00225007
,0.799649
,-0.00243757
,0.799274
,-0.00225007
,0.799587
,-0.00225007
,0.799649
,-0.00206256
,0.799274
,-0.00206256
,0.799587
,-0.00218757
,0.799274
,-0.00231257
,0.799337
,-0.00218757
,0.799274
,-0.00225007
,0.799399
,-0.00212506
,0.799149
,-0.00212506
,0.799212
,-0.00212506
,0.798899
,-0.00231257
,0.799024
,-0.00225007
,0.798899
,-0.00212506
,0.799024
,-0.00212506
,0.244445
,0.398575
,0.59033
,-0.00206256
,0.799024
,0.799524
,-0.00262508
,0.799212
,-0.00262508
,0.799712
,-0.00250008
,0.799337
,-0.00237507
,0.799587
,-0.00212506
,0.799587
,-0.00225007
,0.799524
,-0.00218757
,0.799399
,-0.00225007
,0.799524
,-0.00218757
,0.799524
,-0.00225007
,0.799399
,-0.00225007
,0.799212
,-0.00218757
,0.799087
,-0.00237507
,0.799399
,-0.00237507
,0.799462
,-0.00218757
,0.799399
,-0.00237507
,0.799024
,-0.00218757
,0.799024
,-0.00218757
,0.799212
,-0.00231257
,0.799149
,-0.00218757
,0.799087
,-0.00212506
,0.799087
,-0.00231257
,-0.00225007
,0.799649
,-0.00231257
,0.799649
,-0.00231257
,0.799462
,-0.00250008
,0.799524
,-0.00231257
,0.799524
,-0.00243757
,0.799337
,-0.00231257
,0.799399
,-0.00231257
,0.799649
,-0.00225007
,0.799212
,-0.00225007
,0.799337
,-0.00231257
,0.799399
,-0.00218757
,0.799337
,-0.00231257
,0.799212
,-0.00212506
,0.799337
,-0.00218757
,0.799212
,-0.00225007
,0.799274
,-0.00225007
,0.799399
,-0.00237507
,0.799274
,-0.00212506
,-0.00225007
,0.799587
,-0.00212506
,0.799462
,-0.00218757
,0.799337
,-0.00225007
,0.799337
,-0.00225007
,0.799337
,-0.00212506
,0.799149
,-0.00206256
,0.799024
,-0.00212506
,0.799149
,-0.00212506
,0.799337
,-0.00218757
,0.799274
,-0.00218757
,0.799212
,-0.00231257
,0.798962
,0.0310634
,0.798899
,-0.00206256
,0.798962
,-0.00212506
,0.798962
,-0.00225007
,0.798962
,-0.00206256
,0.799024
,-0.00212506
,0.257945
,0.799212
,-0.00237507
,0.799212
,0.132816
,0.451889
,0.478264
,0.107878
,0.798899
,-0.00218757
,0.798774
,0.799274
,-0.00250008
,0.799649
,-0.00231257
,0.799649
,-0.00206256
,0.799399
,-0.00231257
,0.799587
,-0.00218757
,0.799462
,-0.00206256
,0.799587
,-0.00218757
,0.799462
,-0.00218757
,0.799337
,-0.00212506
,0.799212
,-0.00212506
,0.799524
,-0.00225007
,0.799337
,-0.00218757
,0.799337
,-0.00218757
,0.799149
,-0.00212506
,0.799212
,-0.00218757
,0.799087
,-0.00225007
,0.799212
,-0.00218757
,0.799274
,-0.00218757
,0.799337
,-0.00237507
,0.799212
,-0.00200006
,0.498328
,0.0861901
,0.798962
,0.799337
,0.3982
,0.211506
,0.795462
,-0.00225007
,0.326447
,0.336573
,0.672083
,-0.00225007
,-0.00250008
,0.799524
,-0.00237507
,0.799462
,-0.00200006
,0.799587
,-0.00218757
,0.799524
,-0.00237507
,0.799587
,-0.00231257
,0.799524
,-0.00225007
,0.799399
,-0.00225007
,0.799462
,-0.00212506
,0.799337
,-0.00212506
,0.799399
,-0.00225007
,0.799462
,-0.00225007
,0.799524
,-0.00218757
,0.798899
,-0.00218757
,0.799024
,-0.00225007
,0.799087
,-0.00225007
,0.799274
,-0.00212506
,0.798899
,-0.00218757
,0.799149
,-0.00225007
,-0.00237507
,0.799462
,-0.00218757
,0.799462
,-0.00250008
,0.799399
,-0.00237507
,0.785836
